Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
24-Mar-2020,Open TechnicalOpen:Long Calls,1,SPY,31-Mar-20,238,Call, $13.12, , $243.15, $224.05
24-Mar-2020,Open TechnicalOpen:Short Calls,-1,SPY,31-Mar-20,257,Call, $4.11, , $243.15, $224.05
26-Mar-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,31-Mar-20,238,Call, $25.1, $1197, $261.2, $240.68
26-Mar-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,31-Mar-20,257,Call, $10.4,-$630, $261.2, $240.68
7-Apr-2020,Open TechnicalOpen:Long Calls,1,SPY,15-Apr-20,261,Call, $9.75, , $265.13, $244.3
7-Apr-2020,Open TechnicalOpen:Short Calls,-1,SPY,15-Apr-20,274,Call, $2.96, , $265.13, $244.3
9-Apr-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,15-Apr-20,261,Call, $18.27, $851, $278.2, $256.35
9-Apr-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,15-Apr-20,274,Call, $7.94,-$499, $278.2, $256.35
16-Apr-2020,Open TechnicalOpen:Long Calls,1,SPY,24-Apr-20,275,Call, $9.02, , $279.1, $257.18
16-Apr-2020,Open TechnicalOpen:Short Calls,-1,SPY,24-Apr-20,287,Call, $2.56, , $279.1, $257.18
17-Apr-2020,Close TechnicalClose:Long Calls,-1,SPY,24-Apr-20,275,Call, $13.38, $435, $286.64, $264.12
17-Apr-2020,Close TechnicalClose:Short Calls,1,SPY,24-Apr-20,287,Call, $4.94,-$239, $286.64, $264.12
28-Apr-2020,Open TechnicalOpen:Long Calls,1,SPY,6-May-20,283,Call, $6.7, , $285.73, $263.29
28-Apr-2020,Open TechnicalOpen:Short Calls,-1,SPY,6-May-20,292,Call, $2.02, , $285.73, $263.29
6-May-2020,Close DaysToExpiration:Long Calls,-1,SPY,6-May-20,283,Call, $1.51,-$520, $284.25, $261.92
6-May-2020,Close DaysToExpiration:Short Calls,1,SPY,6-May-20,292,Call, , $201, $284.25, $261.92
15-May-2020,Open TechnicalOpen:Long Calls,1,SPY,22-May-20,284,Call, $5.68, , $286.28, $263.79
15-May-2020,Open TechnicalOpen:Short Calls,-1,SPY,22-May-20,291,Call, $1.89, , $286.28, $263.79
18-May-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,22-May-20,284,Call, $11.8, $611, $295, $271.83
18-May-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,22-May-20,291,Call, $5.95,-$407, $295, $271.83
15-Jun-2020,Open TechnicalOpen:Long Calls,1,SPY,22-Jun-20,304,Call, $6.2, , $307.05, $282.93
15-Jun-2020,Open TechnicalOpen:Short Calls,-1,SPY,22-Jun-20,313,Call, $1.96, , $307.05, $282.93
22-Jun-2020,Close DaysToExpiration:Long Calls,-1,SPY,22-Jun-20,304,Call, $6.68, $47, $310.62, $287.49
22-Jun-2020,Close DaysToExpiration:Short Calls,1,SPY,22-Jun-20,313,Call, , $195, $310.62, $287.49
13-Jul-2020,Open TechnicalOpen:Long Calls,1,SPY,20-Jul-20,312,Call, $6.18, , $314.84, $291.39
13-Jul-2020,Open TechnicalOpen:Short Calls,-1,SPY,20-Jul-20,320,Call, $1.93, , $314.84, $291.39
17-Jul-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,20-Jul-20,312,Call, $9.88, $369, $321.72, $297.76
17-Jul-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,20-Jul-20,320,Call, $2.78,-$86, $321.72, $297.76
28-Jul-2020,Open TechnicalOpen:Long Calls,1,SPY,5-Aug-20,319,Call, $5.14, , $321.17, $297.25
28-Jul-2020,Open TechnicalOpen:Short Calls,-1,SPY,5-Aug-20,326,Call, $1.54, , $321.17, $297.25
3-Aug-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,5-Aug-20,319,Call, $10.02, $487, $328.79, $304.3
3-Aug-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,5-Aug-20,326,Call, $3.74,-$221, $328.79, $304.3
11-Aug-2020,Open TechnicalOpen:Long Calls,1,SPY,19-Aug-20,331,Call, $4.76, , $332.8, $308.02
11-Aug-2020,Open TechnicalOpen:Short Calls,-1,SPY,19-Aug-20,337,Call, $1.62, , $332.8, $308.02
17-Aug-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,19-Aug-20,331,Call, $6.97, $220, $337.91, $312.74
17-Aug-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,19-Aug-20,337,Call, $1.8,-$19, $337.91, $312.74
26-Aug-2020,Open TechnicalOpen:Long Calls,1,SPY,2-Sep-20,346,Call, $4.02, , $347.57, $321.69
26-Aug-2020,Open TechnicalOpen:Short Calls,-1,SPY,2-Sep-20,351,Call, $1.44, , $347.57, $321.69
1-Sep-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,2-Sep-20,346,Call, $6.38, $235, $352.6, $326.34
1-Sep-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,2-Sep-20,351,Call, $1.85,-$42, $352.6, $326.34
2-Sep-2020,Open TechnicalOpen:Long Calls,1,SPY,9-Sep-20,356,Call, $4.39, , $357.7, $331.06
2-Sep-2020,Open TechnicalOpen:Short Calls,-1,SPY,9-Sep-20,362,Call, $1.46, , $357.7, $331.06
4-Sep-2020,Close TechnicalClose:Long Calls,-1,SPY,9-Sep-20,356,Call, $0.14,-$426, $342.57, $317.06
4-Sep-2020,Close TechnicalClose:Short Calls,1,SPY,9-Sep-20,362,Call, $0.02, $143, $342.57, $317.06
22-Sep-2020,Open TechnicalOpen:Long Calls,1,SPY,30-Sep-20,328,Call, $5.68, , $330.3, $306.94
22-Sep-2020,Open TechnicalOpen:Short Calls,-1,SPY,30-Sep-20,336,Call, $1.75, , $330.3, $306.94
30-Sep-2020,Close DaysToExpiration:Long Calls,-1,SPY,30-Sep-20,328,Call, $8.1, $241, $334.89, $311.21
30-Sep-2020,Close DaysToExpiration:Short Calls,1,SPY,30-Sep-20,336,Call, $0.34, $140, $334.89, $311.21
6-Oct-2020,Open TechnicalOpen:Long Calls,1,SPY,14-Oct-20,332,Call, $6.58, , $334.93, $311.24
6-Oct-2020,Open TechnicalOpen:Short Calls,-1,SPY,14-Oct-20,341,Call, $1.87, , $334.93, $311.24
8-Oct-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,14-Oct-20,332,Call, $12.07, $548, $343.78, $319.47
8-Oct-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,14-Oct-20,341,Call, $4.55,-$269, $343.78, $319.47
12-Oct-2020,Open TechnicalOpen:Long Calls,1,SPY,19-Oct-20,350,Call, $4.89, , $352.43, $327.5
12-Oct-2020,Open TechnicalOpen:Short Calls,-1,SPY,19-Oct-20,357,Call, $1.4, , $352.43, $327.5
15-Oct-2020,Close TechnicalClose:Long Calls,-1,SPY,19-Oct-20,350,Call, $1.19,-$371, $347.5, $322.92
15-Oct-2020,Close TechnicalClose:Short Calls,1,SPY,19-Oct-20,357,Call, $0.11, $128, $347.5, $322.92
19-Oct-2020,Open TechnicalOpen:Long Calls,1,SPY,26-Oct-20,340,Call, $5.13, , $342.01, $317.82
19-Oct-2020,Open TechnicalOpen:Short Calls,-1,SPY,26-Oct-20,347,Call, $1.74, , $342.01, $317.82
26-Oct-2020,Close DaysToExpiration:Long Calls,-1,SPY,26-Oct-20,340,Call, $0.13,-$501, $339.39, $315.39
26-Oct-2020,Close DaysToExpiration:Short Calls,1,SPY,26-Oct-20,347,Call, , $173, $339.39, $315.39
29-Oct-2020,Open TechnicalOpen:Long Calls,1,SPY,6-Nov-20,325,Call, $11.73, , $329.98, $306.64
29-Oct-2020,Open TechnicalOpen:Short Calls,-1,SPY,6-Nov-20,341,Call, $3.36, , $329.98, $306.64
4-Nov-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,6-Nov-20,325,Call, $18.72, $698, $343.54, $319.24
4-Nov-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,6-Nov-20,341,Call, $5.08,-$173, $343.54, $319.24
5-Nov-2020,Open TechnicalOpen:Long Calls,1,SPY,13-Nov-20,347,Call, $7.42, , $350.24, $325.47
5-Nov-2020,Open TechnicalOpen:Short Calls,-1,SPY,13-Nov-20,357,Call, $2.12, , $350.24, $325.47
13-Nov-2020,Close DaysToExpiration:Long Calls,-1,SPY,13-Nov-20,347,Call, $11.44, $401, $358.1, $332.77
