Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
14-Mar-2023,Open TechnicalOpen:Short Puts,-1,SPY,21-Mar-23,390,Put, $4.27, , $391.73, $376.53
14-Mar-2023,Open TechnicalOpen:Long Puts,1,SPY,21-Mar-23,388,Put, $3.48, , $391.73, $376.53
20-Mar-2023,Close CloseAfterDays:Short Puts,1,SPY,21-Mar-23,390,Put, $0.62, $364, $393.74, $379.93
20-Mar-2023,Close CloseAfterDays:Long Puts,-1,SPY,21-Mar-23,388,Put, $0.34,-$315, $393.74, $379.93
28-Mar-2023,Open TechnicalOpen:Short Puts,-1,SPY,4-Apr-23,396,Put, $3.8, , $395.6, $381.72
28-Mar-2023,Open TechnicalOpen:Long Puts,1,SPY,4-Apr-23,394,Put, $2.96, , $395.6, $381.72
30-Mar-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,4-Apr-23,396,Put, $0.64, $315, $403.7, $389.54
30-Mar-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,4-Apr-23,394,Put, $0.44,-$253, $403.7, $389.54
25-Apr-2023,Open TechnicalOpen:Short Puts,-1,SPY,2-May-23,406,Put, $3.33, , $406.08, $391.83
25-Apr-2023,Open TechnicalOpen:Long Puts,1,SPY,2-May-23,404,Put, $2.58, , $406.08, $391.83
28-Apr-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,2-May-23,406,Put, $0.12, $320, $415.93, $401.34
28-Apr-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,2-May-23,404,Put, $0.08,-$251, $415.93, $401.34
3-May-2023,Open TechnicalOpen:Short Puts,-1,SPY,10-May-23,408,Put, $3.62, , $408.02, $393.71
3-May-2023,Open TechnicalOpen:Long Puts,1,SPY,10-May-23,406,Put, $2.88, , $408.02, $393.71
9-May-2023,Close CloseAfterDays:Short Puts,1,SPY,10-May-23,408,Put, $0.72, $289, $410.93, $396.51
9-May-2023,Close CloseAfterDays:Long Puts,-1,SPY,10-May-23,406,Put, $0.34,-$255, $410.93, $396.51
24-May-2023,Open TechnicalOpen:Short Puts,-1,SPY,31-May-23,411,Put, $3.21, , $411.09, $396.67
24-May-2023,Open TechnicalOpen:Long Puts,1,SPY,31-May-23,409,Put, $2.47, , $411.09, $396.67
26-May-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,31-May-23,411,Put, $0.52, $268, $420.02, $405.28
26-May-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,31-May-23,409,Put, $0.4,-$208, $420.02, $405.28
7-Jun-2023,Open TechnicalOpen:Short Puts,-1,SPY,14-Jun-23,427,Put, $2.71, , $426.55, $411.59
7-Jun-2023,Open TechnicalOpen:Long Puts,1,SPY,14-Jun-23,425,Put, $1.9, , $426.55, $411.59
12-Jun-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,14-Jun-23,427,Put, $0.55, $215, $433.8, $418.58
12-Jun-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,14-Jun-23,425,Put, $0.34,-$157, $433.8, $418.58
27-Jun-2023,Open TechnicalOpen:Short Puts,-1,SPY,5-Jul-23,437,Put, $2.65, , $436.17, $422.44
27-Jun-2023,Open TechnicalOpen:Long Puts,1,SPY,5-Jul-23,435,Put, $1.78, , $436.17, $422.44
30-Jun-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,5-Jul-23,437,Put, $0.12, $252, $443.28, $429.32
30-Jun-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,5-Jul-23,435,Put, $0.08,-$171, $443.28, $429.32
10-Jul-2023,Open TechnicalOpen:Short Puts,-1,SPY,17-Jul-23,440,Put, $2.92, , $439.66, $425.82
10-Jul-2023,Open TechnicalOpen:Long Puts,1,SPY,17-Jul-23,438,Put, $2.04, , $439.66, $425.82
12-Jul-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,17-Jul-23,440,Put, $0.34, $257, $446.02, $431.98
12-Jul-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,17-Jul-23,438,Put, $0.2,-$185, $446.02, $431.98
13-Jul-2023,Open TechnicalOpen:Short Puts,-1,SPY,20-Jul-23,450,Put, $2.42, , $449.56, $435.4
13-Jul-2023,Open TechnicalOpen:Long Puts,1,SPY,20-Jul-23,448,Put, $1.59, , $449.56, $435.4
18-Jul-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,20-Jul-23,450,Put, $0.28, $213, $454.19, $439.89
18-Jul-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,20-Jul-23,448,Put, $0.15,-$145, $454.19, $439.89
21-Jul-2023,Open TechnicalOpen:Short Puts,-1,SPY,28-Jul-23,453,Put, $3, , $452.18, $437.94
21-Jul-2023,Open TechnicalOpen:Long Puts,1,SPY,28-Jul-23,451,Put, $2.12, , $452.18, $437.94
27-Jul-2023,Close CloseAfterDays:Short Puts,1,SPY,28-Jul-23,453,Put, $1.69, $130, $452.49, $438.24
27-Jul-2023,Close CloseAfterDays:Long Puts,-1,SPY,28-Jul-23,451,Put, $0.94,-$119, $452.49, $438.24
23-Aug-2023,Open TechnicalOpen:Short Puts,-1,SPY,30-Aug-23,443,Put, $3.37, , $443.03, $429.08
23-Aug-2023,Open TechnicalOpen:Long Puts,1,SPY,30-Aug-23,441,Put, $2.54, , $443.03, $429.08
29-Aug-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,30-Aug-23,443,Put, $0.11, $325, $449.16, $435.02
29-Aug-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,30-Aug-23,441,Put, $0.06,-$249, $449.16, $435.02
24-Oct-2023,Open TechnicalOpen:Short Puts,-1,SPY,31-Oct-23,424,Put, $3.7, , $423.63, $411.76
24-Oct-2023,Open TechnicalOpen:Long Puts,1,SPY,31-Oct-23,422,Put, $2.9, , $423.63, $411.76
26-Oct-2023,Close -100%CloseAfterLosses:Short Puts,1,SPY,31-Oct-23,424,Put, $11.38,-$769, $412.55, $400.99
26-Oct-2023,Close -100%CloseAfterLosses:Long Puts,-1,SPY,31-Oct-23,422,Put, $9.59, $668, $412.55, $400.99
2-Nov-2023,Open TechnicalOpen:Short Puts,-1,SPY,9-Nov-23,431,Put, $3.18, , $430.76, $418.69
2-Nov-2023,Open TechnicalOpen:Long Puts,1,SPY,9-Nov-23,429,Put, $2.36, , $430.76, $418.69
7-Nov-2023,Close 70%CloseAfterGains:Short Puts,1,SPY,9-Nov-23,431,Put, $0.2, $297, $436.93, $424.68
7-Nov-2023,Close 70%CloseAfterGains:Long Puts,-1,SPY,9-Nov-23,429,Put, $0.12,-$225, $436.93, $424.68
10-Nov-2023,Open TechnicalOpen:Short Puts,-1,SPY,17-Nov-23,441,Put, $2.9, , $440.61, $428.26
