Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
03-Jan-2023,Open Long,1,SPY,13-Jan-2023,395,Call,$8.50,,$400,$400
03-Jan-2023,Open Short,-1,SPY,13-Jan-2023,400,Call,$5.00,,$400,$400
13-Jan-2023,Close Long,-1,SPY,13-Jan-2023,395,Call,$12.50,$400,$410,$410
13-Jan-2023,Close Short,1,SPY,13-Jan-2023,400,Call,$5.00,-$250,$410,$410
23-Jan-2023,Open Long,1,SPY,03-Feb-2023,395,Call,$8.00,,$405,$405
23-Jan-2023,Open Short,-1,SPY,03-Feb-2023,400,Call,$4.50,,$405,$405
03-Feb-2023,Close Long,-1,SPY,03-Feb-2023,395,Call,$6.00,-$200,$402,$402
03-Feb-2023,Close Short,1,SPY,03-Feb-2023,400,Call,$2.50,$125,$402,$402
04-Jan-2023,Open Long,1,SPY,11-Jan-2023,395,Call,$7.00,,$401,$401
04-Jan-2023,Open Short,-1,SPY,11-Jan-2023,400,Call,$3.50,,$401,$401
11-Jan-2023,Close Long,-1,SPY,11-Jan-2023,395,Call,$9.50,$250,$403,$403
11-Jan-2023,Close Short,1,SPY,11-Jan-2023,400,Call,$3.50,-$170,$403,$403
11-Jan-2023,Open Long,1,SPY,20-Jan-2023,395,Call,$8.00,,$403,$403
11-Jan-2023,Open Short,-1,SPY,20-Jan-2023,400,Call,$4.00,,$403,$403
20-Jan-2023,Close Long,-1,SPY,20-Jan-2023,395,Call,$7.20,-$80,$401,$401
20-Jan-2023,Close Short,1,SPY,20-Jan-2023,400,Call,$3.50,$50,$401,$401
